Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
35,160,2,4,1,6,0,385,4,2,10,False,0,0,4,9855.0,0,0
38,213,3,2,1,6,0,150,5,5,10,True,1,0,5,7877.4,2,0
32,830,3,1,1,1,0,190,5,4,7,False,0,0,5,9232.4,2,0
5,134,5,2,1,6,0,340,5,5,1,True,1,0,8,17015.375,1,0
3,183,6,1,1,6,0,150,5,5,1,False,0,0,4,13851.0,1,0
22,1211,0,4,1,6,1,60,4,3,7,False,0,0,19,9052.631578947368,2,0
37,573,5,2,1,6,0,571,5,4,7,False,1,0,12,6418.5,0,0
21,662,2,3,1,6,0,639,2,2,1,True,1,0,2,700.0,0,0
29,1223,3,7,1,6,1,106,5,5,1,False,0,0,3,17901.333333333332,2,0
12,919,3,8,1,8,0,401,5,4,8,False,1,1,9,12166.666666666666,2,0
44,870,6,1,1,6,0,150,5,5,13,False,1,0,1,10.0,2,0
17,1121,3,2,1,6,1,177,5,5,9,False,1,0,6,8083.333333333333,2,0
26,421,3,6,1,6,1,165,5,5,7,True,0,0,12,14011.25,2,0
28,1033,8,2,1,1,0,129,3,4,10,False,0,0,13,13461.53846153846,1,0
42,809,3,6,1,2,0,351,5,5,1,True,0,0,4,8026.75,1,0
2,434,2,3,1,6,0,518,4,3,11,False,0,0,6,633.3333333333334,0,0
45,1141,6,6,1,3,0,286,5,5,7,False,0,0,13,24483.76923076923,1,0
43,262,5,2,1,2,0,0,5,5,1,False,1,0,1,5000.0,2,0
19,933,3,4,1,6,0,179,5,5,2,False,0,0,6,11083.333333333334,2,0
0,118,0,4,1,6,1,165,4,3,7,True,1,0,4,8850.0,2,0
26,421,3,2,1,6,0,194,5,5,1,True,1,0,1,10.0,2,0
3,902,3,2,1,6,0,150,5,5,1,True,1,0,2,20572.0,1,0
17,733,3,2,1,2,0,204,5,5,2,True,1,0,4,4721.0,2,0
16,408,3,6,1,6,1,155,5,5,1,True,0,0,13,9419.46153846154,2,0
24,1132,3,8,1,4,0,152,5,5,7,True,1,1,6,17500.0,1,0
25,572,5,8,1,1,2,275,5,4,11,False,0,1,12,13333.333333333334,0,0
12,305,5,4,1,1,1,140,5,5,11,False,0,0,16,11250.0,2,0
40,937,1,2,1,6,0,101,2,2,10,True,1,0,20,3760.0,2,0
25,750,3,3,1,1,0,275,5,5,7,False,0,0,6,25000.0,0,0
18,1172,5,2,1,6,0,230,5,4,1,False,1,0,23,5565.217391304348,1,0
6,222,3,2,1,2,0,204,5,5,1,True,1,0,1,16.0,2,0
13,883,1,4,1,6,2,600,4,2,9,True,1,0,6,7500.0,0,0
28,466,6,2,1,3,0,194,5,5,13,True,1,0,5,11440.0,1,0
11,706,8,4,1,4,0,141,7,5,6,False,0,0,3,6290.333333333333,2,0
2,438,2,8,1,6,0,517,2,2,11,False,0,1,17,580.5882352941177,0,0
16,408,3,2,1,6,1,150,5,5,7,False,0,0,22,8955.09090909091,2,0
23,921,3,4,1,1,0,150,5,5,13,True,1,0,6,16833.333333333332,1,0
8,282,5,4,1,6,0,110,5,5,1,False,1,0,2,11000.0,2,0
31,860,3,2,1,1,0,150,7,4,7,False,1,0,10,17000.0,2,0
20,1031,3,2,0,6,1,150,5,5,13,True,1,0,6,0.0,2,0
7,229,0,6,1,6,1,101,5,5,13,False,0,0,14,12185.642857142857,2,0
25,750,3,2,1,6,0,430,5,4,13,True,1,0,9,10245.666666666666,0,0
45,1138,6,2,1,6,1,122,5,5,7,True,1,0,7,8835.714285714286,1,0
42,808,3,6,1,2,0,416,5,5,13,True,0,0,9,15196.333333333334,1,0
4,364,2,4,1,4,0,782,4,2,10,False,0,0,1,10.0,0,0
34,35,5,1,1,6,1,101,5,5,7,False,0,0,2,9423.5,2,0
3,946,5,1,1,6,0,400,5,4,7,False,1,0,4,19076.5,1,0
3,907,3,1,1,4,0,394,5,5,1,True,1,0,1,19523.0,1,0
19,362,3,2,1,6,0,150,5,4,1,True,1,0,5,14400.4,2,0
19,933,3,4,1,4,0,131,5,5,1,False,0,0,2,9036.5,2,0
36,347,0,6,1,6,1,90,5,5,1,False,0,0,13,15293.153846153846,2,0
28,466,6,2,1,3,0,306,5,5,13,True,1,0,6,11956.666666666666,1,0
29,661,3,2,1,6,1,162,5,5,13,True,1,0,3,13183.333333333334,2,0
14,631,5,4,1,8,1,77,5,5,13,False,0,0,14,8642.857142857143,2,0
30,379,5,2,1,6,1,184,4,3,13,True,1,0,15,5692.666666666667,1,0
15,531,4,2,0,2,0,340,5,5,1,True,1,0,6,0.0,2,0
45,1138,0,6,1,6,0,152,5,5,7,True,0,0,7,16167.285714285714,1,0
11,457,3,4,1,8,1,101,5,5,13,False,0,0,4,24100.0,2,0
38,797,0,2,1,6,1,60,4,3,9,False,1,0,13,9634.615384615385,2,0
23,920,3,6,1,6,0,286,5,5,7,True,1,0,23,9452.217391304348,1,0
3,182,1,4,1,1,1,105,4,2,13,False,1,0,13,17230.76923076923,1,0
1,799,0,6,1,6,1,101,4,3,7,True,0,0,11,6118.090909090909,1,0
18,482,3,3,1,1,0,181,5,5,7,False,0,0,8,15062.5,1,0
23,441,3,2,1,1,0,249,5,5,7,True,1,0,4,21489.5,1,0
26,419,3,2,1,6,1,120,5,5,7,True,0,0,8,11750.0,2,0
13,939,2,8,1,6,0,620,4,2,2,True,1,1,4,83.75,0,0
28,174,5,1,1,1,1,90,5,5,13,False,0,0,8,13000.0,1,0
32,830,3,2,1,1,0,190,5,4,1,False,0,0,5,9398.0,2,0
32,909,3,4,1,1,1,131,5,5,1,True,0,0,13,12307.692307692309,2,0
37,432,1,6,1,6,0,601,4,2,7,False,0,0,7,2023.571428571429,0,0
34,96,3,2,1,6,0,131,7,5,1,True,1,0,2,12872.0,2,0
6,221,3,1,1,2,0,179,5,5,1,False,0,0,1,20.0,2,0
14,866,0,1,1,4,1,69,5,3,2,True,1,0,3,3985.3333333333335,2,0
41,1158,3,4,1,6,1,140,5,5,7,False,0,0,10,9950.0,2,0
33,682,6,1,1,1,1,110,5,5,13,False,1,0,7,13646.285714285714,2,0
25,750,3,7,1,1,0,275,5,6,13,False,0,0,8,14750.0,0,0
41,1158,3,2,1,6,1,129,5,5,0,True,1,0,5,10482.6,2,0
23,557,3,2,1,6,0,232,5,4,7,False,1,0,19,9806.631578947368,1,0
41,1056,5,2,1,6,1,120,5,4,1,False,0,0,15,9238.666666666666,2,0
36,314,3,1,1,6,1,91,5,5,2,True,1,0,4,16500.0,2,0
35,319,2,2,1,4,0,462,5,4,13,False,0,0,4,17125.75,0,0
0,94,1,2,1,6,1,135,4,2,13,True,1,0,14,7214.285714285715,2,0
19,226,3,4,1,6,1,101,5,5,11,False,0,0,2,8574.0,2,0
45,1187,3,2,1,1,0,197,5,5,1,False,0,0,5,15572.2,1,0
2,439,3,0,1,6,0,707,5,5,6,True,0,0,3,16233.333333333334,0,0
0,118,5,4,1,6,2,159,4,3,7,False,0,0,13,7776.923076923077,2,0
19,362,3,4,1,4,0,131,5,5,7,False,0,0,4,16625.0,2,0
36,988,8,1,1,6,1,140,5,5,2,True,1,0,6,12839.333333333334,2,0
30,382,3,4,1,4,0,136,5,5,9,False,0,0,9,10444.444444444443,1,0
7,229,0,8,1,6,1,86,5,4,2,True,0,1,14,13211.57142857143,2,0
14,630,3,2,0,2,0,113,5,5,1,True,1,0,6,1.6666666666666667,2,0
7,313,3,4,1,1,1,184,7,5,1,False,1,0,14,10714.285714285714,2,0
20,1031,3,2,1,6,1,150,5,4,7,True,1,0,3,9694.333333333334,2,0
34,35,5,4,1,6,1,101,5,5,1,False,0,0,2,6816.5,2,0
33,397,0,2,1,6,0,101,5,5,1,True,1,0,2,9950.0,2,0
11,457,3,2,1,8,1,91,5,5,7,False,0,0,1,500.0,2,0
16,660,3,3,1,1,1,121,5,5,11,False,0,0,8,16207.875,2,0
25,750,3,0,1,6,0,430,5,5,1,False,0,0,1,190.0,0,0
45,1189,3,2,1,6,0,250,5,5,13,False,1,0,6,15003.333333333334,1,0
10,552,3,2,1,6,0,265,5,5,2,True,0,0,1,9000.0,1,0
39,1052,5,2,1,1,0,150,5,5,1,False,0,0,7,15428.57142857143,2,0
40,554,0,4,1,6,0,71,2,3,13,False,1,0,14,9000.0,2,0
43,1209,3,2,1,4,0,116,5,5,13,True,1,0,2,2635.0,2,0
31,860,3,2,1,4,0,224,5,5,13,True,1,0,8,14987.625,2,0
7,1076,3,6,1,6,0,325,8,4,1,False,0,0,18,15637.111111111111,2,0
32,1171,3,2,1,1,0,177,5,5,11,True,1,0,8,10170.5,2,0
35,865,6,1,1,4,0,330,5,5,1,False,1,0,3,18316.666666666668,0,0
41,678,0,0,1,6,1,90,4,5,1,False,1,0,9,3953.0,2,0
15,1111,8,2,1,1,1,90,2,4,13,False,0,0,21,6391.095238095239,2,0
33,811,3,2,1,6,0,131,5,5,7,False,1,0,2,10140.5,2,0
20,1020,3,2,1,1,0,201,7,5,13,False,1,0,5,12433.6,2,0
12,919,7,6,1,8,1,271,5,4,1,False,0,0,23,9500.0,2,0
42,807,5,8,1,2,0,772,5,5,1,True,0,1,8,15350.0,1,0
31,311,7,4,1,1,1,150,3,5,11,False,0,0,4,25155.0,2,0
21,662,2,8,1,6,0,609,2,2,8,True,1,1,9,1122.2222222222222,0,0
36,314,3,4,1,1,0,90,5,5,7,False,0,0,8,12181.375,2,0
8,294,3,4,1,1,1,131,5,5,7,False,0,0,6,12881.833333333334,2,0
45,1187,3,2,1,6,0,197,5,5,13,True,1,0,5,5000.0,1,0
41,1056,5,2,1,6,1,120,5,4,4,True,1,0,12,5583.333333333333,2,0
25,911,5,6,1,6,0,401,5,4,1,True,0,0,21,4308.571428571428,0,0
17,668,5,2,1,6,1,99,5,5,7,False,1,0,7,13085.714285714286,2,0
17,665,0,2,1,6,1,90,5,5,13,False,0,0,1,10.0,2,0
25,911,5,4,1,6,0,400,5,4,7,True,0,0,18,5333.333333333333,0,0
24,690,6,8,1,6,1,155,5,5,11,False,0,1,23,9782.608695652174,1,0
38,213,3,6,1,6,1,97,5,5,13,False,0,0,4,56637.75,2,0
10,748,5,2,1,6,0,300,5,4,2,False,1,0,4,9968.5,1,0
27,151,2,4,1,6,0,749,2,2,6,False,0,0,2,4627.5,0,0
38,797,0,6,1,6,1,60,4,5,13,True,0,0,11,6476.181818181818,2,0
41,1055,0,6,1,6,1,0,5,5,2,True,1,0,3,6472.333333333333,2,0
23,446,3,4,1,1,1,150,5,5,7,True,1,0,10,20700.0,1,0
11,457,3,4,1,1,1,109,5,5,7,False,0,0,11,10909.09090909091,2,0
21,228,4,2,1,6,0,740,2,2,1,True,1,0,9,1228.6666666666667,0,0
32,909,3,2,1,6,1,159,5,5,1,False,0,0,7,10142.57142857143,2,0
22,1211,5,4,1,6,1,69,4,5,13,False,0,0,11,11181.818181818182,2,0
3,182,5,2,1,6,0,116,5,5,1,True,0,0,1,18487.0,1,0
2,438,1,6,1,6,0,517,4,2,12,False,0,0,16,1213.8125,0,0
38,673,5,2,1,6,0,150,5,5,7,True,1,0,1,1040.0,2,0
13,156,2,7,1,6,0,809,2,5,7,False,0,0,5,3000.0,0,0
33,786,8,6,1,6,1,101,5,5,7,False,0,0,22,7782.818181818182,2,0
23,446,3,2,1,1,0,150,7,5,7,True,1,0,8,11793.75,1,0
5,1176,3,6,1,4,0,292,5,5,1,True,0,0,5,22400.0,1,0
44,1101,8,2,1,6,1,105,5,4,7,True,1,0,12,10474.666666666666,2,0
26,419,3,2,1,6,1,121,5,5,7,True,1,0,8,8210.875,2,0
