Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
PORSCHE,911,Coupe,Italy,Used,Gasoline,Automatic,385,4,2,Silver,False,No,Dealer,4,9855.0,Luxury,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Silver,True,Yes,Dealer,5,7877.4,Standard,No
NISSAN,NAVARA,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,190,5,4,Grey,False,No,Dealer,5,9232.4,Standard,No
BMW,640,Sedan,Deutschland,Used,Gasoline,Automatic,340,5,5,Black,True,Yes,Dealer,8,17015.375,Premium,No
AUDI,A4,Station wagon,Belgium,Used,Gasoline,Automatic,150,5,5,Black,False,No,Dealer,4,13851.0,Premium,No
LANCIA,YPSILON,Compact,Italy,Used,Gasoline,Manual,60,4,3,Grey,False,No,Dealer,19,9052.631578947368,Standard,No
ROLLS-ROYCE,GHOST,Sedan,Deutschland,Used,Gasoline,Automatic,571,5,4,Grey,False,Yes,Dealer,12,6418.5,Luxury,No
LAMBORGHINI,HURACÁN,Coupe,France,Used,Gasoline,Automatic,639,2,2,Black,True,Yes,Dealer,2,700.0,Luxury,No
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,106,5,5,Black,False,No,Dealer,3,17901.333333333332,Standard,No
DODGE,RAM,Off-Road/Pick-up,Unknown,Used,LPG,Automatic,401,5,4,Orange,False,Yes,PrivateSeller,9,12166.666666666666,Standard,No
VOLKSWAGEN,PASSAT VARIANT,Station wagon,Belgium,Used,Gasoline,Automatic,150,5,5,White,False,Yes,Dealer,1,10.0,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,177,5,5,Red,False,Yes,Dealer,6,8083.333333333333,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,165,5,5,Grey,True,No,Dealer,12,14011.25,Standard,No
MERCEDES-BENZ,SPRINTER,Van,Deutschland,Used,Diesel,Automatic,129,3,4,Silver,False,No,Dealer,13,13461.53846153846,Premium,No
TESLA,MODEL Y,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,351,5,5,Black,True,No,Dealer,4,8026.75,Premium,No
ASTON MARTIN,DB11,Coupe,France,Used,Gasoline,Automatic,518,4,3,Unknown,False,No,Dealer,6,633.3333333333334,Luxury,No
VOLVO,V60,Station wagon,Netherlands,Used,Electric/Diesel,Automatic,286,5,5,Grey,False,No,Dealer,13,24483.76923076923,Premium,No
TOYOTA,BZ4X,Sedan,Deutschland,Used,Electric,Automatic,0,5,5,Black,False,Yes,Dealer,1,5000.0,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,179,5,5,Blue,False,No,Dealer,6,11083.333333333334,Standard,No
ABARTH,595,Compact,Italy,Used,Gasoline,Manual,165,4,3,Grey,True,Yes,Dealer,4,8850.0,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,194,5,5,Black,True,Yes,Dealer,1,10.0,Standard,No
AUDI,Q2,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,2,20572.0,Premium,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Blue,True,Yes,Dealer,4,4721.0,Standard,No
HONDA,CR-V,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,155,5,5,Black,True,No,Dealer,13,9419.46153846154,Standard,No
LEXUS,UX 250H,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,152,5,5,Grey,True,Yes,PrivateSeller,6,17500.0,Premium,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Diesel,Semi-automatic,275,5,4,Unknown,False,No,PrivateSeller,12,13333.333333333334,Luxury,No
DODGE,CALIBER,Sedan,Italy,Used,Diesel,Manual,140,5,5,Unknown,False,No,Dealer,16,11250.0,Standard,No
SMART,ROADSTER,Convertible,Deutschland,Used,Gasoline,Automatic,101,2,2,Silver,True,Yes,Dealer,20,3760.0,Standard,No
