Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
32,909,3,2,0,6,0,158,5,5,10,False,0,0,6,0.0,2,0
31,491,3,3,1,4,0,99,5,5,11,False,0,0,2,50.0,2,0
19,624,3,4,1,1,0,250,5,5,1,True,1,0,11,8017.909090909091,2,0
3,181,0,6,1,6,0,185,4,3,7,False,0,0,12,9000.0,1,0
40,551,0,2,1,6,2,109,4,5,5,False,0,0,22,7045.454545454545,2,0
32,795,5,2,1,6,1,80,5,5,9,False,1,0,15,8266.666666666666,2,0
5,59,5,6,1,6,0,170,5,4,1,False,0,0,16,10866.25,1,0
17,668,5,2,1,6,1,99,5,5,2,False,1,0,13,11361.53846153846,2,0
18,664,3,1,1,2,0,400,5,5,1,True,1,0,8,19722.25,1,0
34,55,5,4,1,6,0,131,5,5,6,False,0,0,4,7936.25,2,0
17,733,3,6,1,4,2,105,5,5,1,False,0,0,6,15962.666666666666,2,0
33,217,6,2,1,6,1,110,5,5,1,True,1,0,5,8580.0,2,0
31,1024,0,6,1,6,1,71,5,5,2,True,0,0,13,13992.153846153846,2,0
32,909,3,2,1,6,1,117,5,5,7,False,1,0,12,6321.083333333333,2,0
2,434,2,1,1,6,0,510,4,2,10,False,0,0,7,1714.2857142857142,0,0
42,809,3,2,1,2,0,534,5,5,13,False,1,0,4,19437.5,1,0
37,1028,2,7,1,2,0,585,5,2,1,False,0,0,1,3266.0,0,0
8,295,6,0,1,4,0,179,5,5,7,False,1,0,3,9333.333333333334,2,0
16,336,0,2,1,6,1,310,4,5,9,True,1,0,10,9960.2,2,0
31,219,3,4,1,6,1,150,5,5,7,False,0,0,5,19400.0,2,0
42,937,1,1,1,2,0,252,2,2,1,True,0,0,17,105.88235294117646,1,0
45,976,5,4,1,1,1,116,5,4,13,False,0,0,14,6101.428571428572,1,0
43,1209,3,2,1,4,0,116,5,5,13,True,0,0,1,150.0,2,0
13,536,5,1,1,6,0,740,2,2,9,True,1,0,13,3002.769230769231,0,0
22,1211,5,8,1,1,1,95,5,5,13,False,0,1,15,17466.666666666668,2,0
11,1032,5,2,1,2,0,45,4,5,1,False,0,0,3,4769.666666666667,2,0
31,358,0,2,0,4,0,143,5,5,2,False,0,0,6,0.0,2,0
5,59,6,6,1,6,0,184,5,5,7,True,0,0,9,16127.222222222224,1,0
34,52,3,2,1,6,0,131,5,4,1,True,1,0,2,4885.0,2,0
4,363,1,7,1,6,0,559,4,2,11,False,0,0,19,3683.684210526316,0,0
30,851,5,4,1,6,0,102,4,3,1,False,0,0,11,4972.545454545455,1,0
3,903,3,2,1,1,1,150,5,5,13,True,1,0,4,28921.75,1,0
26,421,3,6,1,6,0,192,5,5,9,True,0,0,10,6185.3,2,0
2,1149,0,8,1,6,0,426,1,2,7,False,1,1,14,6360.357142857143,0,0
35,773,3,2,1,6,0,381,5,4,2,False,0,0,4,4764.75,0,0
12,919,3,2,1,6,0,401,5,4,13,True,1,0,9,11277.777777777776,2,0
39,849,6,2,1,1,0,200,5,5,10,True,1,0,5,15890.0,2,0
32,909,3,2,1,4,0,190,5,5,13,True,1,0,2,410.0,2,0
26,422,3,2,1,4,0,328,5,5,1,False,0,0,4,7214.0,2,0
28,337,6,2,1,6,0,122,5,5,10,True,1,0,10,6035.0,1,0
19,226,3,4,1,6,1,101,5,5,1,False,0,0,2,3060.5,2,0
13,47,2,2,1,4,0,829,2,2,1,True,1,0,4,175.0,0,0
7,415,6,2,1,6,1,140,5,5,7,True,1,0,13,11000.0,2,0
39,849,6,6,1,6,0,110,5,5,13,True,0,0,5,23773.2,2,0
4,245,3,6,1,4,0,0,5,5,7,False,0,0,4,4755.75,0,0
30,372,3,0,1,1,1,150,5,5,7,True,0,0,7,11142.857142857143,1,0
