Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,158,5,5,Silver,False,No,Dealer,6,0.0,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,99,5,5,Unknown,False,No,Dealer,2,50.0,Standard,No
JEEP,GRAND CHEROKEE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,250,5,5,Black,True,Yes,Dealer,11,8017.909090909091,Standard,No
AUDI,A1,Compact,Netherlands,Used,Gasoline,Automatic,185,4,3,Grey,False,No,Dealer,12,9000.0,Premium,No
SMART,FORFOUR,Compact,Deutschland,Used,Gasoline,Semi-automatic,109,4,5,Gold,False,No,Dealer,22,7045.454545454545,Standard,No
NISSAN,MICRA,Sedan,Deutschland,Used,Gasoline,Manual,80,5,5,Red,False,Yes,Dealer,15,8266.666666666666,Standard,No
BMW,320,Sedan,Netherlands,Used,Gasoline,Automatic,170,5,4,Black,False,No,Dealer,16,10866.25,Premium,No
HYUNDAI,I30,Sedan,Deutschland,Used,Gasoline,Manual,99,5,5,Blue,False,Yes,Dealer,13,11361.53846153846,Standard,No
JAGUAR,I-PACE,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,400,5,5,Black,True,Yes,Dealer,8,19722.25,Premium,No
PEUGEOT,308,Sedan,Italy,Used,Gasoline,Automatic,131,5,5,Green,False,No,Dealer,4,7936.25,Standard,No
HYUNDAI,KONA,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Semi-automatic,105,5,5,Black,False,No,Dealer,6,15962.666666666666,Standard,No
OPEL,ASTRA,Station wagon,Deutschland,Used,Gasoline,Manual,110,5,5,Black,True,Yes,Dealer,5,8580.0,Standard,No
MITSUBISHI,SPACE STAR,Compact,Netherlands,Used,Gasoline,Manual,71,5,5,Blue,True,No,Dealer,13,13992.153846153846,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,117,5,5,Grey,False,Yes,Dealer,12,6321.083333333333,Standard,No
ASTON MARTIN,DB11,Coupe,Belgium,Used,Gasoline,Automatic,510,4,2,Silver,False,No,Dealer,7,1714.2857142857142,Luxury,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,534,5,5,White,False,Yes,Dealer,4,19437.5,Premium,No
ROLLS-ROYCE,SPECTRE,Coupe,Spain,Used,Electric,Automatic,585,5,2,Black,False,No,Dealer,1,3266.0,Luxury,No
CITROEN,C5 X,Station wagon,Austria,Used,Electric/Gasoline,Automatic,179,5,5,Grey,False,Yes,Dealer,3,9333.333333333334,Standard,No
HONDA,CIVIC,Compact,Deutschland,Used,Gasoline,Manual,310,4,5,Red,True,Yes,Dealer,10,9960.2,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,150,5,5,Grey,False,No,Dealer,5,19400.0,Standard,No
TESLA,ROADSTER,Convertible,Belgium,Used,Electric,Automatic,252,2,2,Black,True,No,Dealer,17,105.88235294117646,Premium,No
VOLVO,S60,Sedan,Italy,Used,Diesel,Manual,116,5,4,White,False,No,Dealer,14,6101.428571428572,Premium,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,116,5,5,White,True,No,Dealer,1,150.0,Standard,No
FERRARI,F12,Sedan,Belgium,Used,Gasoline,Automatic,740,2,2,Red,True,Yes,Dealer,13,3002.769230769231,Luxury,No
LANCIA,YPSILON,Sedan,Unknown,Used,Diesel,Manual,95,5,5,White,False,No,PrivateSeller,15,17466.666666666668,Standard,No
DACIA,SPRING,Sedan,Deutschland,Used,Electric,Automatic,45,4,5,Black,False,No,Dealer,3,4769.666666666667,Standard,No
MITSUBISHI,COLT,Compact,Deutschland,New,Electric/Gasoline,Automatic,143,5,5,Blue,False,No,Dealer,6,0.0,Standard,No
BMW,320,Station wagon,Netherlands,Used,Gasoline,Automatic,184,5,5,Grey,True,No,Dealer,9,16127.222222222224,Premium,No
